,comment,sentiment,comment_len
173,برخلاف اکثر تبلت های موجود در بازار که یک ظاهر مستطیلی شکل یکنواحتی دارند Sony S ظاهری همانند یک مجله از وسط لوله شده داشته و قطر این تبلت در قسمت های مختلف آن متفاوت است,0,36
174,از لحاظ کیفیت اسکرین و تراکم پیکسلی ان واقعا چیزی کمتر از ایپد جدید ندارد,0,15
175,تو این چند روزی که به دستم رسیده و باهاش کار کردم تصمیم گرفتم قبل از اینکه به ایشون بدم تعدادی نرم افزار و فایل برای ایشون روی گوشی بریزم متوجه شدم که این گوشی تو رنج تلفن های همراه تو این رنج قیمت بهترین انتخاب هست,1,47
176,بنابراین علاوه بر کیفیت خود نمایشگر این فن آوری هم باعث می شود که تصاویر را با کیفیت بسیار بیشتری ببینید,2,21
177,نمایشگر ۳ اینچی هم رزولوشن ۴۶۰ ۰۰۰ پیکسل را ارایه می دهد که رزولوشن بسیار بالا و خوبیست,2,18
178,گوشی جالبیه,1,2
179,به غیر از dvd rom,0,5
180,که صدای فن دقیقا تایید میکنه این موضوع رو,0,9
181,البته به عقیده خیلی ها از جمله خودم تبلت های ۷ اینچی کوچک هستند و ۹ یا ۱۰ اینچ کاربرد بیشتری دارد,0,22
182,یکی از جدیدترین تبلت های سامسونگ مدل P۳۱۰۰ هست که با توجه به مشخصات و برند و شکل ظاهری یکی از بهترینها حساب میشه,2,25
183,سلام,0,1
184,در حقیقت می توانیم به سادگی همین جا بگوییم که اگر کیفیت صفحه نمایش لپ تاپ برای شما اهمیت ویژه ای دارد این لپ تاپ تنها انتخاب شما باید باشد,0,30
185,روشنایی نمایشگر به وسیله ی سنسور سنجش نور محیطی می تواند به صورت خودکار تنظیم شود و این کار تا جایی که ما دیدیم کاملا درست انجام می گیرد,1,29
186,و در آخر اینکه از انتخابتون لذت خواهید برد و مطمئنا ناراضی نخواهید بود چون می دونم کارخانه ها هیچ چیزیو کامل تولید نمی کنن اما به راحتی می گم کسانی که از B۷۷۲۲ لذت بردند و یادشونه که چه گوشیه کاملی بود از این گوشی هم به همون اندازه لذت خواهند برد,1,51
187,از برچسب شفاف روی صفحه استفاده نکنید حتما از برچسب مات بگیرید که دائم جای دستتون روش نمونه,0,18
188,ASUS همراه سری X یک باتری شش سلولی ارائه کرده است,0,10
189,مدل قبلی با مشخصات سخت افزاری پایین تر از این مدل همواره در Benchmark ها جزو گوشی های قدرتمند قرار داشت,0,21
190,در کل باید گفت که P۵۲۰ نسبت به P۵۱۰ آپدیتی ملایم محسوب می شود,0,16
191,برنامه خوریش هم عالیه,2,4
192,با عرض سلام وخسته نباشید به شرکت دی جی کالا دوربین فوجی به دستم رسیده واقعا دوربین خوب و با کیفیت هست,2,22
193,بهترین تجربه رو با ایفون۵داشته باشین,0,6
194,دوربین HTC در سری گوشی های One خود یک پردازشگر به نام ImageChip قرار داده است که وظیفه انجام محاسبات مربوط به دوربین گوشی را بر عهده دارد,0,27
195,سامسونگم از بس مدلهای شبیه هم میزنه آدم خسته میشه,-1,10
196,بدنه ی این دوربین بسیار کوچک و زیباست که همین باعث شده دوربین فشرده با کارایی بالا داشته باشیم,2,18
197,در تست BrowserMark که مربوط به سرعت مرورگر می شود نیز آیفون در صدر قرار گرفت و Galaxy S III و One X با اختلاف در رده های بعدی ایستادند,0,30
198,سنسور تصویر این دوربین از نوع ۱ ۲٫۸۸ اینچی Backlit Illuminated CMOS است و لنز آن نیز با توانایی زوم ۱۰ برابر کمینه ی نسبت کانونی f ۱٫۸ را ارائه می دهد,0,33
199,یعنی همه گوشی ها از نظر عملکرد یکی هستند ولی از اینجا به بعد رو دقت کنین برای انتخاب روی این گزینه ها دقت کنین ۱,0,26
200,که برای افرادی که میخوان از عکاسی عادی به سراغ عکاسی نیمه حرفه ای برن مناسبه۳ خوش ساخته و واقعا بدنه و ظاهر زیبا و ارگونومیکی داره۴ عکسها در روز نسبتا خوب هستن و اگر با حوصله گرفته بشه خیلی خوب از اب در میاد و در شب با وجود فلاش بسیار راضی کننده هستن,2,55
201,رزولوشن WVGA بر روی یک صفحه نمایش ۵ اینچی,0,9
202,در غیر اینصورت تولید مدل جدید عملا کار بیهوده ای بوده است,-1,11
203,دکمه پاور و جک هدفون ۳٫۵ میلی متری نیز فضای لبه بالایی گوشی را به خود اختصاص داده اند,0,18
204,افزایش فرکانس سرعت پردازنده نیز عملکرد بی عیب و نقص تبلت را در این دقت بالاتر تضمین می کند,1,19
205,از قابلیت های این دوربین می توان به فوکوس خودکار و ثبت موقعیت مکانی و زمانی اشاره نمود,1,18
206,مزایا دوربین فوق العاده,2,4
207,یکی از راه های به همراه داشتن این دوربین بستن آن به قسمت سر به وسیله ی سربندی است که درست شبیه به سر بند هدلایت ولی کاملا با کیفیت و قدرتمندتر می باشد,1,34
208,هردو تبلت شما را نا امید نخواهد گذاشت اما پیشنهاد من به شما ایپد جدید است,0,15
209,هرچند که باید منتظر آمدن آن به بازار و تست واقعی عکس های آن باشیم,0,15
210,مثلا فیش خروجی هندز فری که معمولا استهلاک بالایی دارد به شکلی طراحی شده که قابل تعویض است و امکان نفوذ گرد و خاک از آن وجود ندارد و,0,29
211,ظاهرا امکانات جدید و ویژه ایی هم داره که فعلا امتحانش نکردم,1,12
212,در ضمن پردازنده قوی تری نیز نسبت به پردازنده های ۴ هسته ای دارد,1,14
213,فوق العاده,2,2
214,به نظر من واقعا کار شرکت اپل متفاوت هست و بسیار کارامد,1,12
215,دوربین یکی دیگر از قسمت هایی که در آیفون ۵ تغییرات زیادی نداشته است دوربین آن است,0,16
216,اپل ۵ نوع کارت گرافیکی قدرتمند سه هسته ای داره که تو نوع خودش بی نظیره و همچنین مدل سی پی یو واقعا عالیه,2,24
217,به علاوه صدای بیس تولید شده نیز کاملا رضایت بخش می باشد و مسلما دوست داران گوش کردن به موسیقی و تماشای فیلم از کیفیت صوتی این تبلت راضی خواهند بود,1,30
218,گوشی فوق العاده سریع,2,4
219,در نظر بگیرید که سرعت شاتر این دوربین تا ۱ ۴۰۰۰ ثانیه بالا می رود,0,15
220,این در حالیست که در ایزو ۴۰۰ نویز بعلاوه ی مقداری کاسته شدن از جزئیات و غلظت رنگ ها مشاهده می شود,-1,22
221,در نهایت طبق نتایج به دست آمده صحت ادعای کمپانی اپل اثبات گردید و مشخص شد که آیفون ۵ از نظر سخت افزاری در کل تا دو برابر قوی تر از آیفون ۴S عمل می نماید و بدین ترتیب مجددا گوشی تولیدی کمپانی اپل در صدر قدرتمندترین گوشی های بازار از نظر عملکرد سخت افزار می ایستد,1,57
222,سلام خدمت همه مدیران و کاربران محترم,0,7
223,این دوربین با وزن تنها ۱۶۷ گرم آن قدر کوچک و سبک است که می توان آن را برای پژوهش های علمی رفتار حیوانات بر روی بدن یک حیوان و یا برای فیلم برداری هوایی بر روی یک هلیکوپتر کنترل از راه دور و یا یک بالون هم نصب کرد,1,50
224,ولی ایا تفاوتی با نسخه های قبلی داره,0,8
225,به روز رسانی در تست هایی که انجام دادیم کیفیت عکس های گرفته شده توسط DV۳۰۰F در سطح خوبی است,1,22
226,عمر تونرش فقط واسه ۸۰۰ ۹۰۰ تا پرینت جواب می ده,0,11
227,در نگاه اول پایین بودن مقدار حافظه رم و فقدان دوربین دوم برای مکالمات ویدئویی به چشم میخوره,-1,18
228,مدل ۳G و LTE این تبلت سخت افزار ضعیف تری داره مشکل دیگه اینکه سرعت GPRS خیلی کم هست LTE هم امکان استفاده نداریم داخل ایران پس با نظر جناب رضائی موافقم و یه راه دیگه هم هست اونم استفاده از WIMAX هست من از این روش استفاده کردم برای بازکردن صفحه و فایلهای تصویری دیگه هیچ مشکلی نخواهید داشت,0,59
229,در حالت عادی دمای تمام قسمت های بدنه نوت بوک بسیار پایین است اما هنگامی که دستگاه در حال انجام محاسبات سنگین باشد دمای بعضی از قسمت ها مانند سمت چپ کیبورد بسیار گرم می شود و ممکن است در دراز مدت کمی آزاردهنده باشد,-1,45
230,در کل یکی از مواردی که در مورد گوشی های رده بالای HTC برای ما عجیب به نظر می رسد عدم استفاده این کمپانی از صفحه نمایش های SuperAMOLED می باشد,0,31
231,همچنین امکان عکاسی ۳D یا سه بعدی هم با آن وجود دارد,0,12
232,صرف نظر از عدم پشتیبانی سیم کارت در این مدل که احتمالا با معرفی مدل LTE برطرف خواهد شد این دستگاه واقعا کم نظیر است,1,24
233,واقعا از سونی انتظار نداشتیم که بتواند در این مدل نسبت به مدل پیشین این همه افزایش کیفیت فیلم برداری را ایجاد کند,1,23
234,البته مایکروسافت با بکارگیری پردازنده ی با فن آوری ۶۵ نانومتری برای کنسول XBOX ۳۶۰ باعث کاهش گرمای تولیدی این پردازنده و افزایش کارایی آن شد,1,26
235,نکات ضعف زاویه ی دید از طرفین صفحه نمایش می توانست بهتر باشد عدم پشتیبانی از شماره گیری هوشمند عملکرد صدای بلندگوی گوشی زیر حد میانگین می باشد عدم پشتیبانی از DivX XviD عدم قابلیت تعویض سریع مموری کارت عدم تعبیه ی پورت HDMI,-1,44
236,به نظر من تنها مشکلش واید کم اونه که باید یه لنز واید بخرید اما یه کم گرونه,-1,18
237,که اصلا اینطور نیست چون اولا دکمه ها لمسی هستند و با گرمایش دست کار میکنند پس هیچ ربطی به فشار زیاد یا کم نداره,0,25
238,با سلام من به تازگی این دوربین رو خریدم,0,9
239,اول اینکه سیستم بلورای ps۳ در مورد حجم گیمهای این شرکت کارایی زیادی ندارد چون هر گیم مگه در حدود چند گیگ هستش,-1,23
240,گوشی خوبیه,1,2
241,شما مشکلات عدم اجرای بازیها و مسائلی همچون دیتا را در تبلت های IPAD ندارید,0,15
242,حافظه ی داخلی ۳۶۰ چیزی در حدود ۲۵۶ مگابایت برای سیو بازی ها و دیگر چیز هاست برای افزایش حافظه چند انتخاب وجود دارد در بالا دستگاه جای گذاشتن درایو هارد کنسول است که بر خلاف PS۳ که هارد معمول ۳,0,41
243,به نظرم فوجی مارکی هست که واقعا ارزش خرید و داره,2,11
244,نسل جدید کنسول های بازی که در حال حاضر آخرین نسل از کنسول های موجود در بازار هستند ابتدا در سال ۲۰۰۵ میلادی توسط مایکروسافت ارائه شدند,0,27
245,پردازشگر گرافیکی این تبلت نیز ULP GeForce است که به همراه بقیه مشخصات فوق سخت افزار قدرتمندی را برای این تبلت تشکیل خواهند داد,1,23
246,من زوم دوربین canon sx۳۰ و canon sx۴۰ رو دیدم خداییش یه سر و گردن با پردازشی که حین زوم داره بالاتر از این دوتاست,1,27
247,این بند به کاربر احساس امنیت بیشتری هنگام کار کردن با دستگاه به خصوص هنگام عکس برداری منتقل می کند,1,20
248,همان طور که میدانید صفحه نمایش iPhone ۴S یکی از برترین صفحه نمایش های موجود در بازار به شمار می رفت,0,21
249,درضمن تو هر منبعی گشتم جایی رو ندیدم که گفته باشه رو صفحه نمایش محافظ گوریلا گلاس یا ضدخشی چیزی باشه,0,21
250,حال چرا Xbox ۳۶۰ Slim می تواند برترین کنسول بازی موجود باشد,0,12
251,اگه که بیاد من میخرم,0,5
252,یکی از تغییرات مهم در این نسخه قرار گرفتن برنامه Maps به جای برنامه Google Maps می باشد,0,18
253,ممنونم که تا آخرش خوندین,0,5
254,در نهایت انتخاب با شماست,0,5
255,HP یکی از بهترین برند ها در ساخت لپ تاپ است,2,11
256,سرعت بالای cpu دوربین مکالمه ویدئویی خوب نصب مستقیم برنامه ها و بازی های بر روی SD کارت بازی های HD رو هم راحت اجرا میکنه اما معایب دوربین گوشی با اینکه ۵ مگاپیکسله اما زیاد چنگی به دل نمیزنه,1,40
257,بعلاوه نمایشگر ۳ اینچی آن نیز از نوع لمسی Resistive است,1,11
258,من هم ۵ داشتم هم با اس۳ کار کردم و نوت۲ ولی از نظر قدرت سیستم عامل و سخت افزاری دو گوشی سامسونگ اصلا به پای ۵ نمیرسن,0,28
259,دوام باتریش می تونست بیشتر از این باشه,0,8
260,برای مثال اکنون دکمه ی شاتر دارای یک دکمه ی مرکزی قفل است و پیچ تنظیم جبران نوردهی هم کمی در بدنه فرو رفته تا احتمال تغییر تصادفی آن کاهش یابد,0,31
261,یک مود عکاسی ماکرو برای فوکوس کردن و گرفتن عکس سوژه های بسیار نزدیک بر روی این دوربین وجود دارد,0,20
262,اما اکنون سونی با HX۱۰v HX۲۰v و HX۳۰v وارد مرحله ی تازه ای شده است,0,20
263,فریب ظاهر ساده و مکعبی شکل آن را نخورید,0,9
264,من به علت عدم رشد ویندوزفون و وزن زیاد نوکیا رو خط زدم و به علت محدودیتهای iOS از طرف اپل iphone رو نیز کنار گذاشتم,-1,26
265,در عوض لنز دوربین همواره در معرض قرار دارد,0,9
266,والا ما هم زوم کردیم ولی کیفیت عکس خراب نشده,0,10
267,ولی در عین حال با آن خیلی راحت تر می توان به سرعت های شاتر بالاتر دسترسی پیدا کرد,1,19
268,این تراکم پیکسلی برای نشان دادن جزئیات دقیق و متون صفحات اینترنتی بسیار مناسب است,2,15
269,این رزولوشن تراکم پیکسلی ۱۵۰ppi را تشکیل می دهد که تراکم خیلی خوبی نیست اما چندان هم غیر منتظره نیست,0,21
270,حال ممکن است این پرسش وجود داشته باشد که آیا این متن باز نمی تواند جولانگاهی برای سازندگان ویروس ها و بدافزار ها باشد,0,23
271,یک پک خوب و ارزان قیمت,1,6
272,تاچ پد نیز به خوبی طراحی شده و از حساسیت و کیفیت بسیار بالایی برخوردار است,2,16
273,از بابت آنتن دهی خوبه اجرای برنامه خوبه,1,8
274,سلام خیلی خوبه بخرین,2,4
275,بنده غریب به یکساله که این گوشی رو در اختیار دارم و هیچگونه عملکرد ضعیفی رو شاهد نبودم و با بروزرسانی سیستم عامل اون به آندروید ۴ عملکرد اون بسیار بهبود پیدا کرد,1,33
276,در کل مشکل خاصی نداره و خیلی کار با این گوشی لذت بخشه,1,13
277,یکی از بهترین کنسول های موجود در ایران هست چون قیمت بازی های نسبت به ps۳ کمتره و همون کیفیت رو داره و می تونم بگم که بهتر هم هست,1,30
278,سطح تاچ پد کمی دانه دانه است و به راحتی می توان بدون نگاه کردن آن را در بین استراحتگاه دست پیدا کرد,1,23
279,باتری بسته به سخت افزار داخلی سری ۴۵۴۰s با دو نوع باتری لیتیوم یونی ۶ و ۹ سلولی ارائه می شوند,0,22
280,بی صداست,1,2
281,مود Adv Advanced قابلیت های خیلی خوبی مثل اینکه چند عکس در کنار هم برای عکاسی پانوراما تهیه کنید را به شما می دهد,1,24
282,من این هارد رو با پیشنهاد ویژه خریدم هارد خوب و مناسبیه ولی سوکتش اصلا خوب نیس و به نظر میرسه ممکنه کنده بشه,-1,24
283,کیفیت صفحه نمایشش واقعا عالیه اما چیزی که برام خیلی جالب تر بود اینه که لمس خیلی حساس و روانی داره از ایفون ۳gs خیلی لمس بهتری داره لود کردن صفحات وب خیلی سریع روش انجام میشه سنگینی گوشی کلاس خاصی بهش میده به نظر من از گالاکسی نوت چیزی کم نداره قیمتش عالیه در سایت های انگلیسی زبان همه ازش تعریف کردند در کل یک فون تبلت واقعیه رنگ سفیدش خیلی زیباست دوسال گارانتی هم خیالتون را راحت می کنه,2,81
284,بر روی لبه سمت راست نیز کلید پاور کلید کنترل صدا شکاف قرار گیری قلم و سنسور مادون قرمز تعبیه شده اند,0,21
285,سلام به همه دوستان من ۲ ماه اس۲ دارم واقعا حرف نداره سری G به نظر من خیلی خیلی بهتره,1,20
286,موزیک و ویدیو پلیر موجود به خوبی فایل های مورد نظر شما را در اکثر فرمت ها پخش خواهد کرد,1,19
287,در نهایت با پشتیبانی این نسخه از Nexus ۷ از سیم کارت امکان اتصال به اینترنت از طریق ۳G نیز امکان پذیر خواهد بود,1,23
288,بخوام نتیجه بگیرم این دو تبلت واقعا در یه حدن از نظر قیمت هم در یه حدن,0,17
289,به طور کلی سه هسته موجود در این پردازنده به صورت موازی و در فرکانس ۲ ۳ گیگاهرتز فعالیت می کنند که این عامل باعث افزایش کارآیی این واحد پردازشی در محاسبات پیچیده می شود,1,35
290,باتری باتری استفاده شده در این تبلت یک باتری لیتیوم پلیمری ۶۶۰۰ میلی آمپر ساعتی است,0,16
291,دوربین رو هم ریست کردم اما نشد,-1,7
292,در عین حال خود شما به راحتی میتونین اونو بازیابی کنین فقط موقع فعالیت یه کم لرزش داره و حرارت نسبتا زیادی داره پس بهتره وقتی دارین کپی میکنین روی یک جای نرم قرارش بدین,0,35
293,سری X از یک فن آوری به نام IceCool یا سرد یخی بهره می برد که کمپانی ایسوس تبلیغات زیادی را نیز بر روی آن انجام داده است,0,27
294,دوربین فیلم برداری JVC مدل GZ MG۵۵۵ از مدل های سری Everio است که اولین دوربین های فیلم برداری مبتنی بر هارد را عرضه کرده است,0,26
295,این دوربین هم دوربینی نشانه و عکس یا Point to Shoot است,0,12
296,بعدشم همه میدونن که htc تو دوربین و صدا کم نمی ذاره یکی از نمونه هاش هم همین گوشی که بهترین دوربین جلو رو در بین گوشیها داره که با کیفیت Full HD فیلمبرداری میکنه در مورد صدا هم که اسم Beats Audio همه چیز رو میگه,1,47
297,وب کم این نوت بوک ها رزولوشن VGA را ارایه می دهد که رزولوشن چندان بالایی نیست ولی به هر صورت برای مکالمه های ویدیویی مناسب است,1,27
298,سلام من این دوربین رو چند وقت پیش خریدم صفحه نمایش لمسی اون بزرگ و خوبه تاچش هم مشکلی نداره عکس برداری و فیلم برداریش هم عالیه باتوجه به قیمت تنها مشکلش نداشتن افکت های عکس برداری و تشخیص لبخنده که فکر نکنم زیاد مهم باشه لازم به ذکره این دوربین حسگر ژیروسکوپ هم داره درکل در این محدوده قیمت بهترین گزینه است,1,63
299,اگه کسی میخواد گلکسی تب ۲ بخره به نظر من توی عالی بودن این تبلت شک نکنه,2,17
300,انتخاب خیلی سخت شده,0,4
301,دوما نورگیری ان بسیار کم است ودر شرایط نور کم تصویر بسیار بی کیفیت میشود,-2,15
302,زیبا کم حجم سریع مهمتر از همه اینه که مارک hp هست در ضمن ساخت ویتنام هست,1,17
303,شارژ آسان کاتریج با هزینه ناچیز ۱۰ هزار تومان برای گرفتن ۱۵۰۰ برگ گافی است,1,15
304,سخت افزار معرکه ای داشت که معرکه تر شده با وجود رم ۲ گیگ دیگر آیفون از رقابت خط خورد,2,20
305,به خصوص ورزش های پر مخاطره مثل قایق سواری آب های خروشان اسکی کایت سواری اسکی روی آب پاراگلایدر و حتی موتور ماشین سواری و یا پرش با بانجی,0,29
306,میشه اینو خرید و تمام برنامه ها رو با این انجام داد و برای مکالمه یک گوشی خیلی ارزان قیمت خرید واقعا یک دستگاه بی نظیره و خیلی زیباتر از خود ایفون ۵ هست,2,34
307,در کل همانطور که گفتیم M۵۰ دوربین فیلم برداری بسیار خوب دیگری از کانن است که کاملا کوچک و سبک ساخته شده و در ضمن از امکانات و فن آوری های پیشرفته و خوبی بهره می برد,2,38
308,چیپ ست Xenos به کار رفته در کنسول XBOX ۳۶۰ روی هم رفته دارای ۳۱۵ میلیون ترانزیستور است که از این مقدار ۲۳۵ میلیون ترانزیستور مربوط به واحد پردازش گرافیکی و پنجاه میلیون مربوط به حافظه eDRam می باشد,0,39
309,قابل توجه دوستان مدل ۳G اینفینیتی دو هسته ای هست که اون رو از رده چهار هسته ای ها خارج میکنه این در حالیست که گلکسی نوت ۱۰٫۱ نه تنها سیم کارت ساپورت میکنه بلکه میتونید باهاش تماس تلفنی و تصویری با سیم کارت رایتل داشته باشید که برای یک تبلت قابلیت خیلی خوبیه,0,54
310,خاصیت ضد ضربه بودن آن باعث دریافت شوک و خنثی کردن آثار ناشی از آن است,1,16
311,رزولوشن تصاویر ۲۴۴۸ ۳۲۶۴ پیکسل می باشد و تصاویر گرفته شده با دوربین این گوشی کیفیت فوق العاده بالایی دارند,2,20
312,ایفون ۵ عالی هست ولی کامل نیست,1,7
313,با اینکه میخواستم اس بگیرم الان منتظر این گوشی میمونم,0,10
314,به هر صورت هرچند که Miro یک سری ویژگی های مقاومتی Go را ندارد ولی به طور کلی ظاهر آن شبیه به آن گوشی می باشد,0,26
315,این لنز فواصل کانونی معادل ۴۳٫۶ ۴۳۶ میلی متر را پوشش می دهد که البته باعث می شود در ۴۳٫۶ میلی متر چندان لنز وایدی نباشد و میدان دید محدودی را در بر گیرد,-1,36
316,هم تصویر خوب و واضحی داره و هم سرعت جلو عقب کردن خوبه و مکث نمیکنه,1,16
317,اما بوسیله ی پایه ای که در زیر دوربین قرار می گیرد و توانایی چرخش دارد می توانید جهت فیلم برداری دوربین را تغییر دهید و حتی به جای مناظر روبرو از چهره ی خود فیلم برداری کنید,1,38
318,در حالت کلی واسه دانشجوهای رشته های مهندسی انتخاب عالی هستش,2,11
319,پاسخگویی عمومی گوشی واقعا مثال زدنی ست,1,7
320,عالی عالی عالی هیچ گوشی جلوی این حرفی واسه گفتن نداره من تو دبی تست کردم perfect,2,17
321,تا جایی که به فوکوس خودکار مربوط می شود این دوربین سریع ترین فوکوس خودکار را ندارد و کمی به طول می انجامد تا بتواند یک سوژه را با وضوح بالا نمایش دهد,0,33
322,به نظر من ایفون۵ یک شاهکار از سوی شرکت اپل بود دوربین ۸مگاپیکسلی ios۶ صفحه ی ۴ اینچی نسل پیشرفته LTE من به شخصه معتقدم سامسونگ هیچ وقت رقیب اپل نمیشه,1,31
323,ایا دو برابر کیفیت صفحه داره,0,6
324,برنامه ها و محتواهای ارائه شده از طریق Smart Hub ممکن است در طبقه بندی محصولات مدل ها و مناطق مختلف با هم تفاوت داشته باشند,0,25
325,باتری ۴۰۰۰ میلی آمپری این تبلت می تواند با مصارف روزمره سبک تا سه روز کامل شارژ دهی کند که برای یک تبلت هفت اینچی با پردازنده ای دو هسته ای میزان بسیار خوبیست,2,34
326,ASUS یکی از معدود کمپانی هایی است که هیچ گونه تغییر خاصی در رابط کاربری اندروید ایجاد نکرده است,0,18
327,این پورت سرعت انتقال داده ها ی به مراتب بالاتری را نسبت به پورت ها ی USB ۲٫۰ فراهم می آورد,1,21
328,واقعا حرف نداره من که خیلی قبولش دارم از نظر طراحی زیباست جنس بدنش که فوق العاده محکم و شیک و خوش دست ساخته شده و صفحه نمایش بزرگ و زیباش با تراکم پیکسلی ۳۳۷ppi فوق العادست و چشمارو خیره میکنه و به هیچ وجه هنگ نمیکنه اندروید پیش فرضشم ۴ هست,2,53
329,من این گوشی رو با تخفیف ویژه از نمایشگاه GITEX دبی خریدم,0,12
330,قسمت اصلی نرم افزاری که لازم است به آن اشاره کنیم مرورگر اینترنتی Transformer Pad Infinity است که واقعا یک مرورگر اینترنتی بی نقص است,1,25
331,سلام این هارد خیلی مقاومه در برابر ضربه تستش کردم ولی از اولش که گرفتمش سیم رابطش مشکل داشت,0,19
332,حسگر تبلت GSP X۷ دارای تکنولوژی حسگر جاذبه Gravity می باشد که با قابلیت چرخش در چهار جهت هنگام چرخش دستگاه جذابیت بالایی هنگام کار با تبلت را ایجاد می کند,1,31
333,برای همین است که بهترین کمپانی های بازی ساز مانند gameloft بهترین بازی های خودشو اول برای سیستم عامل ios می زنه بعد واسه android,0,25
334,بهترین چیز در مورد ۳۶۰ این است که الان دارای بهترین و بیشترین بازی در بین رقبای خود است,2,19
335,بله با تبلت هایی که داره میاد حتما به دردش میخوره و برا اینکه از تبلت های جدید اندرویدی عقب نمونه باید استانداردهاشو بالا می برد,0,26
336,همانطور که گفتیم SZ ۱۴ همانند بسیاری از دوربین های هم رده ی المپوس از نوع دوربین های کامپکت سوپرزومی است که دستگیره ی نصفه و نیمه ای هم بر روی آن ها قرار می گیرد تا بتوانید دوربین را خیلی محکم تر در دست بگیرید,0,46
337,صفحه ی لمسی بزرگ XR۵۵۰ با رزولوشن بالاست و کارایی خوبی دارد و نسبتا در نور خورشید قابل دیدن است,1,21
338,به هر صورت نمی توانیم خوشحالی خود را از این موضوع پنهان کنیم,1,13
339,تنها نقطه ضعف تو ذوق زنش حافظه کمشه,-1,8
340,همچنین یک پردازشگر گرافیکی Adreno ۲۲۵ به همراه یک گیگابایت حافظه ی رم باعث می گردند که این گوشی جزو قوی ترین گوشی ها قرار گیرد,1,26
341,مرورگر موجود بر روی این دستگاه مرورگر استاندارد سامسونگ است که عملکرد مناسبی دارد,1,14
342,تا به اینجا همه چیز خوب است,1,7
343,سرعت بالای یو اس بی ۳ ۲ ضد ضربه بودن ۳ زیباییش ۴ قیمتش البته با توجه به اینکه میخواستم ضد ضربه و ضد آب باشه ۵ گارانتیه پاسخگو و مسئول از خریدم بسیار راضی هستم چون فکر میکنم آخه آدم مگه چند بار میخواد تو زندگیش هارد یه ترا بایت بخره,2,52
344,از جمله دوربین و نمایشگر و کانکتور و,0,8
345,دور تا دور این دستگاه را یک لایه آلومینیومی قرمز رنگ فرا گرفته که بسیار زیبا و شکیل است,2,19
346,اما صفحه کلید مجازی این تبلت نیز بسیار راحت و کاربردیست که تایپ با آن به راحتی صورت می پذیرد,2,20
347,یه تبلت عالی با قیمت فوق العاده,2,7
348,در واقع این دوربین از فناوری مشابه Micro Four Thirds استفاده می کند اما از آنجایی که این فناوری به نام شرکت پاناسونیک و المپوس است شرکت سونی تصمیم گرفته که فناوری خودش را Interchangeable Lens HD camcorder بنامد,0,39
349,عملکرد خیلی بیصدا و استفاده از فن قدرتمند که تا پنج ساعت بازی مداوم هیچ مشکلی بوجود نمیاد,2,18
350,البته که هست,0,3
351,البته بازی های XBOXی که در حال حاضر در بازار وجود دارند بر روی کنسول اجرا نخواهند شد و باید تغییراتی بر روی آن ها ایجاد شود و مجددا رایت شوند,0,30
352,لپ تاپی در حد انتظار از یک لپ تاپ ارزان قیمت خیلی خوبه,1,13
353,با سلام خدمت همه دوستان من می خوام نظر خودم رو درباره ی اپل آیفون ۵ بدم,0,17
354,در قسمت جلو نیز یک دوربین ۲ مگاپیکسلی برای مکالمه ی تصویری دارد,0,13
355,huawei ascend y۳۰۰,0,4
356,به دلیل وجود لنز ۲۵ ۴۰۰ میلی متر با توانایی زوم ۱۶ برابر HX۱۰v به یک دوربین کامپکت سوپرزوم تبدیل شده است,0,23
357,جای دو تای آخری مناسب نیست چون ال سی دی که کابل ها به آن وصل شوند مناسب نیست و حرکت و فیلم گرفتن در موقع اتصال به تلویزیون را کمی سخت میکند,-1,33
358,آدم میترسه خراب بشه,-1,4
359,جزئیات خوب بوده ولی رنگ ها کمی مرده هستند ولی در مجموع دوربین ray کیفیت قابل قبولی را ارائه می دهد,1,21
360,این در حالی است که A۱۳۰۰ از چشمی اپتیکال بهره می برد و این فرقش با A۸۱۰ را می سازد,0,22
361,با وجود قابلیت پشتیبانی صفحه نمایش این تبلت از دستورات چند لمسی نیز برای انجام چندین لمس همزمان با تاخیری مواجه نخواهید شد,1,22
362,کیفیت تصاویر تولید شده شفاف و رنگ ها نیز کاملا طبیعی و زنده هستند,2,14
363,۸۵۴ ۴۸۰ ۳ این گوشی به زودی قابل ارتقا به نسخه چهاره,0,12
364,مموری نمیخورد پشت گوشی باز نمیشود و باطری قابل تعویض نیست سایز صفحه نسبت به گوشی های اندرویدی کوچکتر است نرم افزارهای اندروید بیشتر و رایگان است اما اپل,-1,29
365,سال ها از خرید اولین گوشی همراه گذشته z۵ sony در این مدت چند گوشی عوض کردم و با گذر زمان سلایق کاربری ام تغییر کرد همیشه به این فکر کردم که چرا همه ی امکانات در یک دیوایس موجود نیست,0,41
366,به مشکل آقای یزدانی فرجام برخوردم یعنی یک خط نازک مشکی وسط نمایشگر افتاده زنگ زدم هماهنگ گفتند بفرستید کالاتون بیمه است عوض میکنیم ولی این پروسه یکماه طول میکشه,-1,30
367,باریکیش حرف نداره,1,3
368,تاچش کیفیت خیلی خوبی داره و منوهاش هم خیلی روون و شکیله چند تا بازی و برنامه ریختم روش بدون هیچ مشکلی اجراشون کرد,2,24
369,همچنین امکان شماره گیری خودکار از دیگر ویژگی های این دستگاه است,0,12
