,comment,sentiment,comment_len
198,پردازنده تک هسته ای تقریبا خوب عمل می کنه ولی نه در حدی که همون کار رو پردازنده ای دو هسته ای اپل انجام می ده ولی برنامه هایی که باعث می شن پردازنده ای ۴ هسته ایش راه بیفته دیگه جایی رو برای شک باقی نمی زاره که شما بهترین تبلت اندرویدی رو تو دستاتون دارین,1,57
199,ولی به نظر من یکی از کار های خوبی که کره ای ها در سامسونگ انجام دادن تولید همین گوشی بود,1,21
200,اندازه این گوشی زیادی بزرگه,-1,5
201,من حدود ۲ ماه در شک و تردید خرید این گوشی بودم و آخرش خریدم,0,15
202,من خودم با تمام برند ها اعم از Htc Sony sumsung کار کردم,0,13
203,پس اینطور نیست که بگیم گرافیک این از اون بالاتره و,0,11
204,در این آزمایش دوربین و بالون تا ارتفاع ۱۰۰ هزار پایی اوج گرفتند و در دمای ۶۰ درجه زیر صفر و سرعتی معادل ۱۵۰ مایل بر ساعت نیز دوربین همچنان به کار خود ادامه داد,0,35
205,این نسخه که به دلیل وجود پروژه کره نسخه بسیار روان تری نسبت به نسخه ۴ محسوب می گردد بر روی کمتر گوشی هوشمندی در حال حاضر موجود است,1,29
206,متاسفانه من معتقدم که آینده گوشی ها مالandroid هست و شرکت Apple همان اشتباه شرکت BlackBerry رو تکرار می کنه و به همان سرنوشت دچار می شود,-1,27
207,۲ استفاده از نمایشگر ۱۵٫۴ اینچ Retina برای اولین بار ۳ فن آوری جدید در سیستم خنک کننده این دستگاه که ایده ای بسیار خلاقانه داره نه تنها در کاهش صدا به روشی ساده بلکه استفاده از روند جریان هوا از دو پهلو که در عمل باعث کاهش ورود گرد و غبار نسبت به روش سنتی به داخل لپ تاپ می شود۴ استفاده از ۲ عدد رابط Thunder Bolt که به نظر من فوق العاده است,2,77
208,هم چنین در صورت کاهش توان باتری گیم پد بی سیم چراغ اطراف پاور به صورت چشمک زن به کاربر هشدار خواهد داد,0,22
209,کلا i۹۱۰۰ غیر از باتری اونم بخاطر سخت افزار قدرتمندش از همه لحاظ بهتر از i۹۱۰۰g هستش,2,20
210,میخواستم بگم که در تمام سایت ها نوشته اند که نسخه ۴٫۰٫۳ اندروید فارسی اس ۲ منتشر نشده ولی من آپدیت کردم نسخه آخرین ورژن اومد و کاملا فارسی هستش بسیار هم عالیه,2,32
211,در نقد و بررسی P۵۱۰ لنز آن را فوق العاده خواندیم,2,12
212,به نظر من با این پول میشه که گوشی سونی اریکسون Live with walkman و یا Xperia mini خرید که واقعا گوشیهای کم ایرادتری محسوب میشن,0,26
213,گوشی خوبی به نظر میرسه,1,5
214,یک دوربین عالی برای خانواده ها که هیچ کمبودی در اون احساس نمیشه عکس خوب فیلم خوب باطری خوب فلاش خوب امکانات خوب و,2,24
215,این تبلت قابلیت GPRS داره,0,5
216,رزولوشن چاپ در این چاپگر ۴۸۰۰ ۱۲۰۰dpi می باشد که کیفیتی متوسط دارد,0,14
217,رزولوشن این صفحه نمایش ۱۰۲۴ ۷۶۸ پیکسل می باشد که همانند آیپد مینی است,0,14
218,من از کار کردن باهاش بسیار لذت بردم و امیدوارم شما هم لذت ببرید,2,14
219,نظرات رو که میخونم میبینم کم کم مردم به نقاط ضعف گوشی آیفون دارن پی میبرن,0,16
220,دوربینی هستش که قیمت پایین در مقابل امکانات خوبی رو داره و ارزش خرید رو داره,1,16
221,نرم افزار سیستم عامل به کار رفته بر روی این تبلت نسخه ۴٫۰ از سیستم عامل قدرتمند اندروید می باشد,1,20
222,گرونتر هم باشه ارزش خرید داره,1,6
223,به نظر من هوآوی یه انقلابه تو گوشی ها به نظر من این گوشی با توجه به گارانتی یک سالش بیشتر از اینا می ارزه,1,25
224,نسبت به قیمت و کارایی بسیار عالیه من پسر عموم خریده خیلی راضیه ازش,2,14
225,من مطمئنم در آینده نه چندان دور هوآوی تمام بازار دنیا رو قبضه میکنه,0,14
226,وجود فلش پلیر بر روی اندروید ۴ باعث می شود که فیلم ها و بازی های فلش هم بدون هیچ مشکلی نمایش داده شوند,1,23
227,چیپ ست Xenos به کار رفته در کنسول XBOX ۳۶۰ روی هم رفته دارای ۳۱۵ میلیون ترانزیستور است که از این مقدار ۲۳۵ میلیون ترانزیستور مربوط به واحد پردازش گرافیکی و پنجاه میلیون مربوط به حافظه eDRam می باشد,0,39
228,امیدوارم دیجی کالا به زودی این گوشی رو بیاره,0,9
229,من که به شدت به خانواده نکسوس علاقه دارم,1,9
230,به نظر من درسته از لحاظ سخت افزاری XBOX ۳۶۰ Slim از PS۳ Slim کمی ضعیفتره اما باید توجه داشته باشیم که برای کشش گرافیکی و اجرای بهتر بازی ها XBOX حدود ۵۱۲ مگابایت در اختیار گرافیک و پخش تصویری بازی ها قرار میده ولی PS۳ حدود ۲۵۶ مگابایت,0,48
231,با سلام اگه یه نگاهی به قیمت این گوشی بندازین میبینین که در مقایسه با با گوشی هایی مانند s۳ و,0,21
232,یک مشکل داره اون نم باطریش,-1,6
233,به هر صورت طبق ادعای سونی می توان تصویر را تا سایز ۱۰۰ اینچ هم بر روی دیوار نشان داد,0,20
234,صفحه نمایشش بی نظیره همین طور گرافیکش اگه پولش را دارین حتما بگیرینش تا ۵سال تو دنیا به نظر من بهترینه,2,21
235,موسیقی خودتون رو استریم کنید روی تلویزیون با نرم افزار all share که روی گوشی های سامسونگ گلکسی هستش۲ از طریق نرم افزار all share میتونید فیلم ها,0,28
236,با وجود سیم کارت این تبلت تمامی امکانات اینترنتی رو که شما احتیاج دارید بطور پیش فرض داره و یقین کنید این امکانات بهترین در نوع خودشون هست چون گوگل خودش اینا رو بهینه کرده و پشتیبانی میکنه,1,38
237,من دیشب همین هاردو از بازار رضا گرفتم و کاملا توی پک و بسته بندی بود و بعد توی خانه باز کردم دیدم پشتش خش و خط کوچکی داره و توی کارت گارانتی سازگارا نوشته به هر دلیلی روی ان خط و خش بی افته از گارانتی خارجه,-1,48
238,کیبورد و تاچ پدبه لطف بدنه عریض لپ تاپ Acer یک کیبورد بزرگ به همراه بخش عددی جداگانه را بر روی سری E۱ ۵۳۱ قرار داده است,1,26
239,راجع به سخت افزارش بگم گرافیکش عالیه حتی واسه کارای سنگین,2,11
240,اپل در گرافیک و پردازنده بی رقیبه,1,7
241,در زیر صفحه نمایش سه کلید لمس خازنی کنترلی گوشی های اندرویدی قرار دارد,0,14
242,من این دوربین خریدم کیفیت تصویر واقعا عالیه لرزشگیر دست اش هم در حالت حرکت هم عکس های خوبی می گیره با یک بار شارژ کامل ۴۶۳ تا عکس با بالاترین کیفیت می گیره البته فیلم برداریش هم مانند دیگر دوربین های کامپکت صدای زوم رو ضبط می کنه با رم ۲ گیگ ۲۸۱ عکس میگیره,1,56
243,اما تا آنجا که از تجربیات شخصی بر می آید حداقل استفاده از Kinect در Xbox ۳۶۰ Slim راحت تر و مناسب تر است نسبت به Move PS۳ یا دستگاه Wii,1,31
244,ولی در هر ویژگی یکی از آن ها خاص است,0,10
245,نرم افزار iOS ۶,0,4
246,در مورد خش پذیری بدنه اپل که دوستان بعضا انتقاد دارند باید این نکته را در نظر داشته باشند که گالکسی اس تری به مراتب بدنه ای بسیار ضعیف تر از اپل دارد و در این زمنیه آسیب پذیر تر است,0,40
247,بالاخره بعد از یک ماه تبلت ما آماده شد دوازدهم شهریور تحویل گارانتی هماهنگ دادم سیزدهم مهر تحویل گرفتم,0,19
248,در ضمن فلش ال ای دی آیون تو تاریکی میتونم بگم اصلا کاربردی نداره,-1,14
249,دوربینش هم اگه ۵ بود عالی میشد,0,7
250,ساخت اولین گوشی هوشمند با برند سونی و گذاشتن ویژگی ها و امکاناتی خاص در این مدل می تواند نوید آغاز دوباره ای برای شرکتی باشد که تا سال گذشته در مقایسه با رقیبانش آنقدرها که باید نتوانست خوب عمل کند,1,41
251,دوربین جلو مودم WiFi اسپیکر میکروفون داخلی قابلیت تشخیص ۵ نقطه لمس همزمان و اپلیکیشن های جذاب و کاربردی تبلت GSP X۷ را یکی از محبوب ترین تبلت های ۷ اینچی موجود در بازار ساخته است,0,35
252,فک کنم اپل دیگه به پای سامسونگ نرسه,0,8
253,فقط اپل,0,2
254,با سلام من حدودا دو ماهه که خریدمش و گوشی خیلی خوبیه و دوستی که گفته بودن صدای اهنگش در محیط باز کمه برن هر گوشی دیگه ای رو میخوان امتحان کنن امکان نداره کیفیت صداش به پای ایون برسه,1,40
255,به هرحال نوت٢ بهتر از ایفون ٥ هستش,0,8
256,من که خیلی از صفحه نمایشش راضیم,1,7
257,هرچه قدر سعی کنید پکسلی را نمیبیند,0,7
258,قابلیت پخش ویدئو در پس زمینه,0,6
259,خیلی عالیه,2,2
260,اما وجود دوربین بر روی تبلت بیشتر در جهت انجام مکالمات تصویری می باشد,0,14
261,عالی عالی عالی از همه نظر,2,6
262,مطمئنا برای یک ورزشکار بهترین راه حمل یک دوربین در دست گرفتن آن نیست بلکه GoPro HD را به طرق مختلف می توانید به همراه خود داشته باشید,0,27
263,قابلیت کارکرد تنها با نانو سیم کارت NanoSIM Card Support Only با توجه به این که ما در مخابرات ایران تکنولوژی سیم کارت نانو نداریم,0,25
264,تنها برتری xbox قیمت بازیهاشه,1,5
265,G۵۸۰ در رنگ های مختلفی در بازار وجود دارد که برای مثال می توان به رنگ های مشکی قرمز و آبی اشاره کرد,0,24
266,ولی متأسفانه امروز موقع مشاهده تصویری ناگهان تصویر خاموش شد ولی صدا ماند,-1,13
267,الان اسمارت فونها به جایی رسیدن که قدرتهای سخت افزاری بسیار مشابه هم عمل میکنن در نتیجه مقوله مقایسه پردازنده و رم و بنجمارک ها رو کنار بذارین,0,28
268,بالاخره وقتی همه شرکتها روی محصولاتشون کابل ارت دار میذارن به فکر خنثی کردن این نوسانات هستن دیگه و خیلی مشکل ساز نیست,0,23
269,به نظر می رسد محل قرار گیری هدفون در بالای گوشی کاربردی تر بود مخصوصا وقتی که می خواهید با آن موزیک گوش دهید و گوشی را داخل جیبتان بگذارید,0,29
270,بالاخره معجزه اپل رونمایی شد اما جای استیو جابز خالی,1,10
271,اگر جزو کسانی هستید که با گوشی خود زیاد ویدئو نگاه می کنید HTC One X Plus یکی از بهترین انتخاب ها برای شماست,1,24
272,براى داغى فنش یه فن دیگه بخر و بذار کنارش,0,10
273,صفحه لمسیش هم به نظر من از ایفون خیلی بهتره,1,10
274,ولی در کل بنظرم با توجه به قیمتش انتخاب مناسبی هست,1,11
275,cpu هم که نسل سومه و در تستی که من کردم واقعا از لحاظ پروسس متحیر شدم به هیچ عنوان داغ نمیکنه و من اصلا با این مشکل تا به حال برخورد نکردم حتی در اجرای سنگین ترین بازیهای گرافیکی,2,40
276,اولین ضعف این گوشی صدای اسپیکر پشت گوشی می باشد ولی صدای صاف و بدون نویز میباشد,0,17
277,مخصوصا که در مدل دو سیم کارته تا به این تاریخ این گوشی بی رقیب است,1,16
278,تنها یک مشکل دارد که آنهم مایکروسافت گفته با آپدیت سیستم در ماه آتی این مشکل را نیز مرتفع می نماید و آن مشکل عدم امکان استفاده از VPN است,-1,30
279,فقط ایسوس با خودش یه داک قدرتمند داره که آزادی عمل بیشتری به شما برای انجام کاراتون می ده و اپل هم gprs edge ۳G و ۴G داره که همون طور که تو پست قبلی بهش اشاره کردم این مشکل با hotspot به راحتی قابل حله,1,46
280,بنده برای روز همسر یعنی روز میلاد حضرت فاطمه زهرا س خریدم که به ایشون هدیه بدم,0,17
281,و حد فاصله در ماکرو که در نیکون ۲cm میباشد نیکون قابلیت عکاسی پانوروما و ۳D میباشد که کنون فاقد این امر است,0,23
282,اینها تمام مواردی بود که از گوشی های سونی اریکسون سونی و گلکسی های سامسونگ دیده ام,0,16
283,اگر نسخه ۳G این تبلت را تهیه کرده باشید در کنار شیار مموری کارت شیار میکرو سیم کارت نیز قرار دارد,0,20
284,از رقبای این گوشی می توان به Sony Xperia S و یا HTC One S اشاره نمود,0,17
285,کارت حافظه Memory Card در هیچ یک از مدل ها به جز Arcade Pack موجود نیست و در صورت نیاز باید آنرا به صورت جداگانه تهیه کرد,-1,27
286,در بالای صفحه نمایش یک وب کم نیز برای انجام مکالمات اینترنتی تعبیه شده است,0,14
287,فقط میخام تجربه ام رو بگم,0,6
288,همانطور که اشاره کردیم Galaxy S II مجهز به دوربین ۸ مگاپیکسلی است,0,13
289,نکته ی مهمی که باید در انتخاب یک گوشی در نظر داشت خوش دست بودن و اندازه ی مناسب آن است,0,21
290,واقعا عالیه سیستم عالی,2,4
291,لپ تاپ بسیار عالی و کارآمدی میباشد و هم به درد خونه و هم محل کار میخوره,2,17
292,این را وقتی تا کیفیت ۱۰۸۰p ۶۰p Full HD همراه می کنیم واقعا نتیجه کم نظیر می شود,1,20
293,هماهنگ بودن مشخصات ذکر شده یکی از عوامل مهم به شمار می آید,0,13
294,آپدیت سی و یک شهریور پردازنده ی آیفون ۵ از نوع دوهسته ای ARMv۷ ۱٫۲ GHz به همراه یک گیگابایت رم هستش که طبق بنچ مارک های اولیه سریع تر از تمامی گوشی های هوشمند فعلی می باشد,1,38
295,رابط کاربری اون یکی از نقاط قوت اون در مقایسه با رقبا محسوب میشه که واقعا از کارکردن با اون احساس راحتی می کنید و سامسونگ در این زمینه فوق العاده قوی عمل کرد هدر آخر من واقعا از خریدم راضی هستم و از این که بین نکسوز ۷ و گلکسی تب ۷ ۲ گلکسی رو انتخاب کردم پشیمون نیستم الان یه آرشیو از فیلم ها و سریال هامو روش دارم که در زمان بیکاری مشاهده می کنم و جایی که وای فای نیست از اینترنت سیمکارت استفاده می کنم در صورتی که نکسوز فاقد این قابلیت هاست,2,98
296,کاش full HD بود,-1,4
297,فلاش در محیط های داخلی عملکرد خوبی دارد و می تواند روشنایی کافی را بدون ایجاد اثر سرخی چشم ایجاد نماید,1,21
298,یه برنامه برای ۳ بعدی کردن عکس ها داره حالا زیادم انتظار بالایی نداشته باشین از نرم افزاره ولی به امتحانش میارزه یه مورد هم از معایبش اینه که اگه وسایلی مثل کیس یا هر چیز دیگه می خواین با پورت SVIDEO وصل کنید ورودی SVIDEO نمی خوره,-1,48
299,۵٫ امکان پردازش ۵۰۰ میلیون مثلث در ثانیه که اجرای سریع تصاویر سه بعدی پیچیده را میسر می سازد,1,19
300,صفحه نمایشش فوق العادست,2,4
301,مدت زمان استفاده از تبلت اگه نور صفحه کامل روشن باشه بین ۶ تا ۸ ساعته و در حالت ذخیره انرژی بین ۱۲ تا ۱۴ ساعت شارژ نگه میداره,0,29
302,گوشی خوبیه با توجه به امکاناتش توانایی این رو داره با سایر گوشی رقابت کنه,1,15
303,با وجود این سخت افزار شاهد عملکرد بسیار خوب و روان دستگاه و واکنش سریع آن به دستورات خواهید بود,2,19
304,دوربین احتمالا کمتر کسی را می بینید که تبلت ۱۰٫۱ اینچی را در مقابل خود نگه داشته و دارد از طبیعت عکاسی می کند,0,25
305,در نوع خودش تبلت خوبیه,1,5
306,کیفیت ساخت بالای همیشگی HTC آمیخته شده با سخت افزار فوق پیشرفته و نرم افزار بهبود یافته که نتیجه حاصله یک گوشی تقریبا بی نقص است,2,26
307,جمع بندی در کل با یک گوشی جالب منحصر به فرد از نظر ابعاد و البته قدرتمند از کمپانی LG آشنا شدیم,2,22
308,عملکرد واقعی ممکن است بسته به زبانی که بدان صحبت می شود متفاوت باشد برای بهره مندی از برخی قابلیت ها و ویژگی های تعامل هوشمند ممکن است نیاز به دسترسی اینترنتی باشد,0,33
309,به هر حال هیچ کاربری از حق انتخاب برای تنوع بدش نمی آید این در مورد کاربران iOS نیز صدق می نماید,0,22
310,این برنامه پیش از این فقط با اتصال Wi Fi کار می کرد که هم اکنون ۳G و ۴G را نیز پشتیبانی می نماید,1,24
311,من از این تبلت خریدم مهمترین نکته اینکه از نظر من باطریش ضعیف است بعد یک ماه استفاده از این تبلت و مقایسه آن با تبلت رفقا پیشنهاد میکنم این تبلت نخرید cpu آن فقط اسمش چهار هسته ای و به نسبت ایسوس و سامسونگ واقعا ضعیف است عرایض بنده را فقط وقتی متوجه میشوید که در عمل کارایی این تبلت با یکی دو برند معتبر مقایسه کنید به هر حال انتخاب با خودتونه شاید بهتر باشه کمی صبر کنید و یه تبلت بهتر بخرید,-2,85
312,کلا دستگاه خیلی ضعیفیه از نظر تکنولوژی و سخت افزاری و زیاد خرج داره,-2,14
313,چه از لحاظ تراکم پیکسلی چه از لحاظ وضوح رنگ ها و روشنایی و چه از لحاظ کنتراست,0,18
314,حتی بعضی وقت ها هم روشن میزارم میرم بیرون میام,0,10
315,به لطف پردازنده قدرتمند دو هسته ای و یک گیگابایت حافظه RAM پخش فایل های ویدئویی Full HD ۱۰۸۰p برای GALAXY Tab ۲ هیچ مشکلی نیست,1,27
316,یه مسئله دیگه ای هم که منو در مورد این دستگاه آزار میده همون رزولوشن پائین نمایش اونه که واقعا قابل حس هست,-1,23
317,از لحاظ نرم افزاری در این قیمت بدون رقیب هست بنده این نظر را با همین تبلت درج کردم ولی نباید انکار کرد که این تبلت عیب بزرگی دارد آنهم پشتیبانی نکردن از حافظه ی جانبی هست ولی از لحاظ سرعت و قدرت نرم افزاری از تبلت های گران قیمتی مانند ۷plus بسیار بالاتر است صفحه ى نمایش آن هم با اینکه سوپر امولد نیست کیفیت بالا و نور دهی بسیار مناسبی دارد و رنگ ها بسیار زنده اند و در آخر بدنه ى پشتی آن مورد برسی قرار می گیرد که موقع کار کردن حس بسیار خوبی را منتقل می کند و از عرق دست هم جلو گیری می کند,1,111
318,این لپ تاپ حرف نداره,2,5
319,من ۲۰ روزه خریدم,0,4
320,اولین بهبود iOS ۶ در همگام سازی مطالب با Facebook می باشد,1,12
321,برای کسانی که چاق هستند خوب است,1,7
322,البته کابل آن را باید جداگانه خریداری کنید,0,8
323,اسکنر یکی دیگر از قسمت های این دستگاه اسکنر آن است,0,11
324,حدودا یک ماهه که این دوربینو خریدم باید بگم باتوجه به قیمت خریدم ازش راضیم و تجربه این یه ماهه رو میگم ابتدا چند نکته منفی ۱ نشانگر شارژ باتری نداره البته به مرور زمان میزان کارایی باتریها دستتون میاد ولی خوب اعتباری بهش نیست و این مشکلو میشه با باتری زاپاس حل کرد که خوب اینم هزینه برداره ۲ رو باتریهایی که با دوربین هست نمیشه حساب کرد یا شاید برای من اینجوری بود چون بعد از یه بار استفاده دیگه شارژ نمیشه البته من اینو بایه نفر دیگه هم که فوجی داشت چک کردم اونم همینو گفت ۳ برای عکسهای خوب انداختن باید زیاد باهاش کار کنید و تنظیمش کنید که نیاز به اطلاعات عکاسی داره و برای افرادی که حوصله تنظیم ندارن خوب نیست ۴ فوکوسش یک مقدار کنده و مخصوصا در فیلم برداری این موضوع خیلی حس میشه۵ بنظرم فرمت ویدئو هاش حجم خیلی بالایی داره و خیلی زود مموری رو پر میکنه۶ صدای موتورش موقع زوم کردن هنگام فیلمبرداری خیلی زیاده کلا زیاد بدرد فیلمبرداری نمیخوره ولی برای فیلم گرفتن ساده بدک نیست و نکات مثبت ۱ زوم و رزولوشن بالاش بهمراه ظاهر شکیل و حرفه ایش با توجه به قیمت پایینش شما رو از خریدتون راضی نگه میداره۲ تنظیمات نسبتا خوبی داره از حالتهای مختلف عکاسی تا تنظیمات محدود شاتر و دیافراگم و,-1,219
325,تا حالا مشکلی نداشته و خیلی خوب کار کرده,2,9
326,من امروز خریدمش,0,3
327,همچنین درایور Linux هم بر روی سایت HP برای دانلود وجود دارد,0,12
328,این بسیار بهتر از آن است که برای شروع فیلم برداری نخست مجبور شوید بر روی مود Movie بروید,1,19
329,همانطور که از آمار هم پیدا است تا این لحظه برترین گوشی هوشمند بازار حال حاضر در جهان است,1,19
330,۲۳ شهریور به نظر من در مراسم معرفی آیفون۵ آیپادها تغییرات بهتری داشتند,0,13
331,خودم سونی HX ۱۰۰ دارم که خیلی ازش راضیم,0,9
332,حتی دوستم که اینو داره به خاطره ابعادش ازش ناراضی بود,-1,11
333,اپل همان طور که پیش تر در کنفرانس WWDC امسال گفته بود لایه شیشه ای که بر روی تمام صفحات LCD قرار دارد را حذف کرده است,0,25
334,رنگ سفیدش باز بهتر بود,0,5
335,دوربین جلویی که صرفا جهت مکالمات تصویری تعبیه شده و چندان مناسب عکاسی نمی باشد,-1,15
336,به دلیل مشکل قطع شدن WIFI بعد از قرار دادن سیم کارت,-1,12
337,بله داره ولی رابط کاربری اون چطور,0,7
338,از نظر کیفیت عکس های گرفته شده دوربین این گوشی یکی از بهترین دوربین هایی است که بر روی گوشی های تلفن همراه مشاهده کرده ایم,1,25
339,نسبت به قیمتش دستگاه خوبی هست و در شبکه هم جواب خوبی داده کارتریج هم اگر اصل استفاده بشه نسبت به کاتریج های تقلبی که قیمت پایین تری دارن,1,29
340,وقتی بود اپلی بود که فکرشو نمیتونستی بکنی نیمه گاز زده شده خورده شده از لوگو اپل استیو جابز است دنیای دیجیتالی من دیجی کالا,0,25
341,شفافیت صدا بسیار خوب بوده و بلندی صدا نیز مناسب است,2,11
342,این حافظه همانند واحد پردازش گرافیکی از فن آوری ۹۰ نانومتری برای طراحی بهره می برد,0,16
343,من الان ۱ ساله که دارمش و واقعا مشکلی ازش ندیدم,1,11
344,آقای فرجی سیستم عامل مک اجازه ی نصب ویندوز رو به کاربرا میده,0,13
345,کمی هم تیونر داخلیش کنده و کانال ها رو دیر عوض میکنه,-1,12
346,۴ اندازه صفحه نمایش ۴٫۷ برای مرور صفحات اینترنتی و کتاب کار را مشکل و خسته کننده می کند,-1,19
347,نه خیرباتری این گوشی هم ۱۷۵۰میلی امپرشده,0,8
348,از لحاظ کیفیت هم همه میدونن مخصوصا سامسونگیها اپل حرف اول رو تو دنیا میزنهنوت۲ رم ۲ گیگ داره و میتونه صفحه رو دو قسمت کنه و دو تا برنامه رو باهم اجرا کنه که واقعا این یکی از چیزای استثناییشه,1,41
349,امروز به دستم رسیده و دارم تست می کنم,0,9
350,اگر بخوام این هارد رو با محصولات و برندهای دیگه مقایسه کنم بدون شک این محصول رو در رده اول قرار میدم,1,22
351,مشخصات دستگاه ۱ دسته ی بازی در XBOX ۳۶۰ کنسول XBOX ۳۶۰ حداکثر ازچهار کنترلر بی سیم و سیم دار به صورت هم زمان پشتیبانی می کند,0,27
352,تنها ایرادش زود تمام شدن جوهر است,-1,7
353,بعد از بازکردن بسته این گوشی اولین چیزی که جلب توجه کرد کیفیت ساخت این گوشی بود که بسیار فراتر از حد انتظار بود,2,24
354,در جلوی کنسول درب درایو دی وی دی,0,8
355,آقا جدا این هارد فوق العادست من امروز ۹ بهمن ۹۱ خریدمش در حالی که رقیبش یعنی My Passport شرکت وسترن دیجیتال ارزونتر بود و الان هم اصلا پشیمون نیستم,2,30
356,سخت افزار داخلی همانند بسیاری از تبلت های مدرن امروزی Infinity F۷۰۰ نیز از چیپ NVIDIA SoC System on Chip Tegra ۳ استفاده می کند ولی پردازنده استفاده شده در Infinity با فرکانس بالاتری ۱٫۶GHz نسبت به پردازنده محصولات دیگر نظیر Transformer Prime کار می کند,0,47
357,ال سی دیش کاملا مشکییه و این باعث میشه که جلویه گوشی کاملا یکدست بنظر برسه و زیبایی خاصی به گوشی میده آپدیت ۲٫۳٫۳ این گوشی چند روز پیش اومد و من آپدیتش کردم و گرفتن تصاویر سه بعدی و پانورما بهش اضافه شد و همچنین میتونین هنگام فیلمبرداری زوم کنید تو ورژن قبلی همچین امکانی وجود نداشت سونی اریکسون داره ورژن ۴ اندروید یا همون ساندویچ یستنی رو هم واسه این گوشی بیرون میده که دیگه عالی میشه در کل چند چیز منو قانع کرد که این گوشی رو بخرم ظاهر شیکش قیمت خوبش دوربین ۸ ش و جدیدیش ۲۰۱۱ با تشکر حسن ابراهیمی,1,105
358,ولی اپل سعی کرده امکانات فعلی رو بهتر کنه بجای اینکه امکانات جدید بهش اضافه کنه,0,16
359,دراخر باید بگم ایفون۵گوشی که تو دنیا حرف اولو میزنه,0,10
360,ضمنا سامسونگ در Note ۸ از سریع ترین مرورگر دنیا یعنی کروم استفاده نموده است,1,14
361,در کل با دیدن iPhone ۵ محو کیفیت و زیبایی آن خواهید شد,1,12
362,بهتره چون شرکتهای دیگه سالانه چندین گوشی تولید می کنن و اگه بخوان سالانه یک گوشی تولید کنن مطمئن باشید که گوشیه خیلی خوب از هر نظر تولید می کنن اما بخاطر فروش دیگر محصولات این کار رو نمی کنن,0,40
363,مرورگر ارائه شده بر روی HTC Desire SV دسترسی به اینترنت و گشت و گذار در دنیای وب را با سرعت بالا ممکن می سازد,0,25
364,پس از این مقدمه کوتاه به معرفی یکی از این پرینترها چند کاره می پردازیم,0,15
365,انرژی این دوربین از طریق باتری قابل شارژ NB ۱۱L تامین می شود که در هر بار شارژ کامل توانایی پشتیبانی تا ۱۷۰ عکس را دارد,0,27
366,گوشی خوبیه اما من شخصا انتظار یه گوشی بهتر از این رو داشتم ۱,0,14
367,در مدل پس از آن یعنی X۱۰ نیز ویژگی های دیگری اضافه شده بودند که علاوه بر رفع نواقص مدل پیشین آن را بیشتر مناسب عکاسان مبتدی کرده بود,0,28
368,در ابتدا بابت این باتری کاملا نا امید شدیم اما بعد از تست های انجام شده شاهد بودیم که این تبلت قادر بود تا ۸ ساعت ممتد ویدئو پخش نماید که برای تبلت های ۱۰ اینچی کاملا نرمال است,1,39
369,دست اخر باید گفت این یک گوشی برای پیامک و چت است,0,12
370,بنابراین از P۷۷۰۰ انتظار تولید عکس هایی در حد G۱x نمی رود,-1,13
371,آیا هیجان و ماجراجویی مرزی مشخص دارد,0,7
372,اصولا همه ی پارامترها از جمله نوردهی فوکوس تراز سفیدی و غیره به صورت خودکار انجام می شود,1,18
373,هم تفریحه هم ورزش,0,4
374,کیفیت ساخت نیز بسیار بالاست,2,5
375,در موضوع اجرا بازی های سنگین باید بگم که در هردو به روانی اجرا می شوند در ایپد هیچ وقت هنگ نکرده در ایسوس هم بخاطر سخت افزار قدرتمند هنگ نخواهد کرد اما اگر به دنبال تنوع در بازی ها هستید من به شما ایسوس را پیشنهاد میکنم اما اگه به دنبال بهترین تبلت دنیا هستی بی شک Asus Transformer Pad Infinity شما را ناراحت نخواهد کرد,1,65
376,چند روز پیش کمپانی سامسونگ تبلیغ جالبی علیه جدی ترین رقیبش آی فون ۵ منتشر کرد تو این تبلیغ تعدادی از امکانات سخت افزاری و نرم افزاری sIII رو با I Phone مقایسه میکنه و تیتر این تبلیغ خیله جالبه که نوشته It Doesen t Take Genius که میگه نیازی نیست باهوش باشید تا بتوانید تشخیص دهید یا برای تشخیص هوش زیادی لازم نیست حالا قضاوت با شما,1,68
377,در مورد ظرفیت آیفون جدید نیز باید بگوییم که اپل مدل جدید خود را در سه ظرفیت ۱۶ ۳۲ و ۶۴ گیگابایت تولید نموده است و همانند محصولات قبلی این کمپانی آیفون ۵ نیز از کارت حافظه جانبی پشتیبانی نمی کند و کاربر باید بنا بر نیاز خود یکی از این سه مدل را انتخاب نماید,0,55
378,و اما سخن آخر نزدیک به سه ماه است که دارم با HTC One X plus کار میکنم,0,18
379,بنظرم با توجه به امکانات و داشتن لنز سری G و برند معتبرش واقعا ارزش خریدو داره,1,17
380,میدهد,0,1
381,به راحتی می تونید با تعویض یک درام مشکل کم رنگی دستگاه رو حل کنید,1,15
382,به همین دلیل نگه داشتن آن حتی با یک دست بسیار راحت و لذت بخش است,2,16
383,رابط کاربری بسیار ساده و کاربردی و کیبورد مخصوص آن نیز بسیار خوب طراحی گردیده اند,2,16
384,برای کسانی که نگران حالت ۴ ۳ ال سی دی هستند LG این مشکل رو حل کرده و شما میتونید با نگه داشتن دو ثانیه ای کلید Home نمایشگر رو به حالت Wide تبدیل کنید نکته بسیار مهم و کاربردی کیفیت دوربین در شرایط کم نور بدون فلاش مطلوب نیست که البته ۹۹ درصد دوربین ها همین طور هستند,0,59
